Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2023,4,Sant Andreu,Can Peguera,15.87383247908849,639.0288827193525
2023,4,Sant Andreu,la Guineueta,13.82199370516574,971.5588210998827
2023,4,Sant Andreu,Canyelles,12.757352033433026,999.9087029557763
2023,4,Sant Andreu,les Roquetes,14.87045417646101,824.947552762029
2023,4,Sant Andreu,Verdun,15.815102599189549,871.5758424315455
2023,4,Sant Andreu,la Prosperitat,15.866922472181617,914.7786553965741
2023,4,Sant Andreu,la Trinitat Nova,14.98628491833289,778.3430887079662
2023,4,Sant Andreu,Ciutat Meridiana,11.61425397480289,690.7097439130465
2023,4,Sant Andreu,la Trinitat Vella,12.712326530559,685.6513132848203
2023,4,Sant Andreu,el Bon Pastor,13.830467246399387,807.4904489750197
2023,4,Sant Andreu,Sant Andreu,16.056531019392846,927.5608100425852
2023,4,Sant Andreu,la Sagrera,15.533787407482905,923.5200880236753
2023,4,Sant Andreu,el Congres i els Indians,15.495827789211052,918.394316056326
2023,4,Sant Andreu,Navas,15.65609240646763,988.3629843244383
2023,4,Sant Andreu,el Camp de l'Arpa del Clot,14.456894886428461,796.7143678618171
2023,4,Sant Andreu,el Clot,14.126764213198035,802.5472005127369
2023,4,Sant Andreu,el Parc i la Llacuna del Poblenou,15.621464489231641,932.2949815666416
2023,4,Sant Andreu,la Vila Olimpica del Poblenou,18.561901879025836,1251.081604076493
2023,4,Sant Andreu,el Poblenou,15.88112376020549,913.7207524021392
2023,4,Sant Andreu,Diagonal Mar i el Front Maritim del Poblenou,16.54683794263352,1081.1299050035616
2023,4,Sant Andreu,el Besos i el Maresme,11.718059739771121,667.0299741075966
2023,4,Sant Andreu,Provencals del Poblenou,14.613132293852411,898.2510809602697
2023,4,Sant Andreu,Sant Marti de Provencals,12.780548273487033,805.2688286586882
2023,4,Sant Andreu,la Verneda i la Pau,12.087960762454438,723.8087958413205
2023,4,Sant Andreu,Torre Baro,12.150160958072032,686.4177160927716
2023,4,Sant Andreu,Baro de Viver,10.453942190037898,682.3072701825623
2023,4,Sant Andreu,la Marina del Prat Vermell,11.588026476864249,748.191687833421
2023,4,Sant Andreu,Vallbona,11.903846491650295,765.680078600438
2023,4,Sant Andreu,la Clota,12.96354054057714,666.3406530028766
2023,4,Sant Andreu,la Sagrada Familia,13.991423459400743,776.8070494443606
2023,4,Sant Andreu,Sant Martíide Provencals,13.914085911889831,769.1500945341153
2023,4,Sant Marti,el Raval,16.232077367961676,967.9904096232713
2023,4,Sant Marti,Gothic Quarter,16.373424226214556,1207.7656045053018
2023,4,Sant Marti,la Barceloneta,20.811769243666276,975.8203820217005
2023,4,Sant Marti,"Sant Pere, Santa Caterina i la Ribera",17.795523964549034,1122.8503744244285
2023,4,Sant Marti,Fort Pienc,16.905723591268035,1035.692827106293
2023,4,Sant Marti,Sagrada Familia,17.42721887802641,986.9111428442727
2023,4,Sant Marti,la Dreta de l'Eixample,17.524561223000248,1322.612695597065
2023,4,Sant Marti,l'Antiga Esquerra de l'Eixample,17.746610151515103,1189.2238051815816
2023,4,Sant Marti,la Nova Esquerra de l'Eixample,17.547668202582063,1065.58062935779
2023,4,Sant Marti,Sant Antoni,16.939651219356865,1032.9818607129407
2023,4,Sant Marti,el Poble Sec,18.91721703452413,1057.285127447042
2023,4,Sant Marti,la Marina de Port,14.43885742124096,950.2607554388833
2023,4,Sant Marti,la Font de la Guatlla,18.15182396144877,1123.3641791127689
2023,4,Sant Marti,Hostafrancs,18.501593908845358,1070.5517391140265
2023,4,Sant Marti,la Bordeta,16.96936243280075,1107.3014535908787
2023,4,Sant Marti,Sants - Badal,18.05816753799705,1057.4491678819948
2023,4,Sant Marti,Sants,18.33034215003755,1107.8816226620283
2023,4,Sant Marti,les Corts,17.99037291507904,1076.9456102855772
2023,4,Sant Marti,la Maternitat i Sant Ramon,17.09506425647973,995.3993320118532
2023,4,Sant Marti,Pedralbes,17.565828054527444,1315.9035013154464
2023,4,Sant Marti,"Vallvidrera, el Tibidabo i les Planes",14.41532812544048,1025.493916685086
2023,4,Sant Marti,Sarria,19.71047070291943,1195.4458558722922
2023,4,Sant Marti,les Tres Torres,18.49340133055781,1271.3437902013704
2023,4,Sant Marti,Sant Gervasi - la Bonanova,18.015757867593095,1121.2505164979718
2023,4,Sant Marti,Sant Gervasi - Galvany,17.4546079415517,1207.3506809973185
2023,4,Sant Marti,el Putxet i el Farro,17.30177360716844,908.1349707255282
2023,4,Sant Marti,Vallcarca i els Penitents,17.631015755532665,1120.5799967161884
2023,4,Sant Marti,el Coll,15.785221509720646,907.6183473732573
2023,4,Sant Marti,la Salut,16.791635988446338,1081.5175253085301
2023,4,Sant Marti,la Vila de Gracia,18.8100804537036,1110.8416263894608
2023,4,Sant Marti,el Camp d'en Grassot i Gracia Nova,17.575867992790233,1101.1602723007695
2023,4,Sant Marti,el Baix Guinardo,18.23973678081128,1162.5013837274198
2023,4,Sant Marti,Can Baro,17.93338033077501,1032.8070713879627
2023,4,Sant Marti,el Guinardo,17.811023741700108,1104.3751797345803
2023,4,Sant Marti,la Font d'en Fargues,18.070446617899297,1182.3589760163813
2023,4,Sant Marti,el Carmel,16.41943551358304,934.4112952917886
2023,4,Sant Marti,la Teixonera,16.824490891208804,973.4542436893655
2023,4,Sant Marti,Sant Genis dels Agudells,14.540180137798904,992.4578664429108
2023,4,Sant Marti,Montbau,17.0915671348866,1070.6102204820152
2023,4,Sant Marti,la Vall d'Hebron,18.060012912221577,1230.3848078849862
2023,4,Sant Marti,Horta,17.06214368970197,1056.257235919556
2023,4,Sant Marti,Vilapicina i la Torre Llobeta,19.014944081872972,1277.3297088717236
2023,4,Sant Marti,Porta,18.265135085876278,1174.4826131969996
2023,4,Sant Marti,el Turo de la Peira,17.56602381618903,1108.7273579851953
2023,4,Sant Marti,Can Peguera,18.800545736233033,785.1361425226705
2023,4,Sant Marti,la Guineueta,16.392821970053486,1193.5767771407166
2023,4,Sant Marti,Canyelles,15.143521543492534,1228.398434982896
2023,4,Sant Marti,les Roquetes,17.6231346177725,1013.4967525459274
2023,4,Sant Marti,Verdun,18.731629343086205,1070.769455017539
2023,4,Sant Marti,la Prosperitat,18.792437210326618,1123.8347051139922
2023,4,Sant Marti,la Trinitat Nova,17.759055838096234,956.2533146558554
2023,4,Sant Marti,Ciutat Meridiana,13.802156716091577,848.6148291226241
2023,4,Sant Marti,la Trinitat Vella,15.09068650853181,842.4016483605363
2023,4,Sant Marti,el Bon Pastor,16.402765220405914,992.0545011081043
2023,4,Sant Marti,Sant Andreu,19.01493276465249,1139.5347993095063
2023,4,Sant Marti,la Sagrera,18.401520914749756,1134.5716520098786
2023,4,Sant Marti,el Congres i els Indians,18.35697731988752,1128.2757570734782
2023,4,Sant Marti,Navas,18.545039331752424,1214.2170332484493
2023,4,Sant Marti,el Camp de l'Arpa del Clot,17.137844767521724,978.8184315078529
2023,4,Sant Marti,el Clot,16.750453965679082,985.982796560711
2023,4,Sant Marti,el Parc i la Llacuna del Poblenou,18.504405311008675,1145.3496983561693
2023,4,Sant Marti,la Vila Olimpica del Poblenou,21.95485233265024,1536.9096614674222
2023,4,Sant Marti,el Poblenou,18.809101667164068,1122.5353016000838
2023,4,Sant Marti,Diagonal Mar i el Front Maritim del Poblenou,19.590281884092303,1328.1609991309545
2023,4,Sant Marti,el Besos i el Maresme,13.923967265027946,819.5293872100839
2023,4,Sant Marti,Provencals del Poblenou,17.32118106265456,1103.5341781168215
2023,4,Sant Marti,Sant Marti de Provencals,15.170741098544259,989.3257242157079
2023,4,Sant Marti,la Verneda i la Pau,14.358026458551244,889.2698084627683
2023,4,Sant Marti,Torre Baro,14.431015082780808,843.3430073574954
2023,4,Sant Marti,Baro de Viver,12.44059249581135,838.294219436908
2023,4,Sant Marti,la Marina del Prat Vermell,13.771380140993744,919.2188829057445
2023,4,Sant Marti,Vallbona,14.14197814562243,940.6995635870574
2023,4,Sant Marti,la Clota,15.385472799738103,818.682706304183
2023,4,Sant Marti,la Sagrada Familia,16.591638783125823,954.3666248297282
2023,4,Sant Marti,Sant Martíide Provencals,16.50088728085059,944.9617227086941
2024,1,Ciutat Vella,el Raval,18.52094711086305,929.9781479310055
2024,1,Ciutat Vella,Gothic Quarter,18.681068521957176,1160.3472667934464
2024,1,Ciutat Vella,la Barceloneta,23.70894162717676,937.5009604681015
2024,1,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",20.292060231523962,1078.7631532184084
2024,1,Ciutat Vella,Fort Pienc,19.28407113913867,995.0246856602078
2024,1,Ciutat Vella,Sagrada Familia,19.874834614371302,948.1566448455748
2024,1,Ciutat Vella,la Dreta de l'Eixample,19.985106564021134,1270.6890525304602
2024,1,Ciutat Vella,l'Antiga Esquerra de l'Eixample,20.2366493871529,1142.532838681184
2024,1,Ciutat Vella,la Nova Esquerra de l'Eixample,20.011282753732704,1023.7400274319018
2024,1,Ciutat Vella,Sant Antoni,19.32250524196777,992.4200670314555
2024,1,Ciutat Vella,el Poble Sec,21.562743424620344,1015.7699475133315
2024,1,Ciutat Vella,la Marina de Port,16.489540740603687,912.944005536906
2024,1,Ciutat Vella,la Font de la Guatlla,20.69568616974147,1079.256802002131
2024,1,Ciutat Vella,Hostafrancs,21.091914697405386,1028.5161268731977
2024,1,Ciutat Vella,la Bordeta,19.356162880211425,1063.8241967786105
2024,1,Ciutat Vella,Sants - Badal,20.589589728218257,1015.9275528505998
2024,1,Ciutat Vella,Sants,20.897916234251728,1064.3816065547874
2024,1,Ciutat Vella,les Corts,20.512790209499524,1034.6591746085348
2024,1,Ciutat Vella,la Maternitat i Sant Ramon,19.498561187703856,956.3118531448965
2024,1,Ciutat Vella,Pedralbes,20.031854708105772,1264.2430514097277
2024,1,Ciutat Vella,"Vallvidrera, el Tibidabo i les Planes",16.462886140054415,985.2258655268469
2024,1,Ciutat Vella,Sarria,22.461361889218978,1148.5108062346728
2024,1,Ciutat Vella,les Tres Torres,21.082633930842086,1221.4313611047105
2024,1,Ciutat Vella,Sant Gervasi - la Bonanova,20.54154694641854,1077.2260556841775
2024,1,Ciutat Vella,Sant Gervasi - Galvany,19.90586166056408,1159.9486202071025
2024,1,Ciutat Vella,el Putxet i el Farro,19.732726936612195,872.470761794662
2024,1,Ciutat Vella,Vallcarca i els Penitents,20.10570103762421,1076.5818395408633
2024,1,Ciutat Vella,el Coll,18.014737128825683,871.9744049196111
2024,1,Ciutat Vella,la Salut,19.1548297242395,1039.0517392183563
2024,1,Ciutat Vella,la Vila de Gracia,21.441376308910623,1067.2254930996567
2024,1,Ciutat Vella,el Camp d'en Grassot i Gracia Nova,20.043228212277047,1057.9239262219635
2024,1,Ciutat Vella,el Baix Guinardo,20.79527610660731,1116.8587038429462
2024,1,Ciutat Vella,Can Baro,20.448227522125627,992.2521344694505
2024,1,Ciutat Vella,el Guinardo,20.30961878372491,1061.0127169249195
2024,1,Ciutat Vella,la Font d'en Fargues,20.60349979049476,1135.9373080354612
2024,1,Ciutat Vella,el Carmel,18.73319130947975,897.716299558696
2024,1,Ciutat Vella,la Teixonera,19.192048615813835,935.2276427339855
2024,1,Ciutat Vella,Sant Genis dels Agudells,16.60432175909736,953.4857775301314
2024,1,Ciutat Vella,Montbau,19.49459955706572,1028.5723140914797
2024,1,Ciutat Vella,la Vall d'Hebron,20.591680216315968,1182.0791475850008
2024,1,Ciutat Vella,Horta,19.461267910218755,1014.7823788634977
2024,1,Ciutat Vella,Vilapicina i la Torre Llobeta,21.673451175163773,1227.1824597967593
2024,1,Ciutat Vella,Porta,20.824047969644617,1128.36992491464
2024,1,Ciutat Vella,el Turo de la Peira,20.03207647202667,1065.1941647565843
2024,1,Ciutat Vella,Can Peguera,21.430575132042303,754.2970212284381
2024,1,Ciutat Vella,la Guineueta,18.703042792584224,1146.7150490851918
2024,1,Ciutat Vella,Canyelles,17.2878026545718,1180.1706975661743
2024,1,Ciutat Vella,les Roquetes,20.096773079020934,973.6993348823994
2024,1,Ciutat Vella,Verdun,21.352504842722915,1028.7253020586425
2024,1,Ciutat Vella,la Prosperitat,21.421389582210644,1079.7088698666041
2024,1,Ciutat Vella,la Trinitat Nova,20.25074818582475,918.7014842753723
2024,1,Ciutat Vella,Ciutat Meridiana,15.768269559812758,815.2855196666152
2024,1,Ciutat Vella,la Trinitat Vella,17.22794974763287,809.316074085726
2024,1,Ciutat Vella,el Bon Pastor,18.714306766166466,953.0982357045278
2024,1,Ciutat Vella,Sant Andreu,21.673438354720957,1094.7930693295932
2024,1,Ciutat Vella,la Sagrera,20.978549397142878,1090.0246199878575
2024,1,Ciutat Vella,el Congres i els Indians,20.928089250007613,1083.9757050045441
2024,1,Ciutat Vella,Navas,21.14113080668045,1166.5456141900306
2024,1,Ciutat Vella,el Camp de l'Arpa del Clot,19.547024067459674,940.3814002849505
2024,1,Ciutat Vella,el Clot,19.108177653732174,947.264716406319
2024,1,Ciutat Vella,el Parc i la Llacuna del Poblenou,21.095099527171744,1100.3798572803366
2024,1,Ciutat Vella,la Vila Olimpica del Poblenou,25.003855992223947,1476.5794209096323
2024,1,Ciutat Vella,el Poblenou,21.440267513965985,1078.460440300346
2024,1,Ciutat Vella,Diagonal Mar i el Front Maritim del Poblenou,22.32520885754773,1276.0197031714183
2024,1,Ciutat Vella,el Besos i el Maresme,15.906259729689376,787.341062657986
2024,1,Ciutat Vella,Provencals del Poblenou,19.75471220884673,1060.2047067312876
2024,1,Ciutat Vella,Sant Marti de Provencals,17.318637677140448,950.4765052599635
2024,1,Ciutat Vella,la Verneda i la Pau,16.397973315858962,854.3456558603006
2024,1,Ciutat Vella,Torre Baro,16.48065673486038,810.2205047661779
2024,1,Ciutat Vella,Baro de Viver,14.225854065465551,805.3697743761511
2024,1,Ciutat Vella,la Marina del Prat Vermell,15.733405052074689,883.1198661933109
2024,1,Ciutat Vella,Vallbona,16.153228146717836,903.7578870843132
2024,1,Ciutat Vella,la Clota,17.561891354136126,786.5275959674628
2024,1,Ciutat Vella,la Sagrada Familia,18.928267668834565,916.8888068921863
2024,1,Ciutat Vella,Sant Martíide Provencals,18.825461997857257,907.8528471229704
2024,1,Eixample,el Raval,16.945229539468123,1037.6065912255444
2024,1,Eixample,Gothic Quarter,17.092426059183538,1294.6082037736862
2024,1,Eixample,la Barceloneta,21.714452667629935,1045.99910044066
2024,1,Eixample,"Sant Pere, Santa Caterina i la Ribera",18.57337961385345,1203.5923208696265
2024,1,Eixample,Fort Pienc,17.646754715306997,1110.173023608614
2024,1,Eixample,Sagrada Familia,18.189832164693872,1057.886666279942
2024,1,Eixample,la Dreta de l'Eixample,18.29120303758198,1417.7063733802981
2024,1,Eixample,l'Antiga Esquerra de l'Eixample,18.52244149514604,1274.7342867570212
2024,1,Eixample,la Nova Esquerra de l'Eixample,18.315266303066753,1142.2080861926886
2024,1,Eixample,Sant Antoni,17.682086443501063,1107.2672904488584
2024,1,Eixample,el Poble Sec,19.741494124002887,1133.316601946342
2024,1,Eixample,la Marina de Port,15.077796909523848,1018.6031671326115
2024,1,Eixample,la Font de la Guatlla,18.944425140910162,1204.1430393603496
2024,1,Eixample,Hostafrancs,19.308670371360986,1147.536340535825
2024,1,Eixample,la Bordeta,17.71302726008177,1186.9263028122884
2024,1,Eixample,Sants - Badal,18.84689273197313,1133.4924277081634
2024,1,Eixample,Sants,19.130331332182955,1187.5481535709098
2024,1,Eixample,les Corts,18.776292418161443,1154.38957321622
2024,1,Eixample,la Maternitat i Sant Ramon,17.843931273061827,1066.9846812132855
2024,1,Eixample,Pedralbes,18.334177703277184,1410.5151635050518
2024,1,Eixample,"Vallvidrera, el Tibidabo i les Planes",15.05329385019876,1099.2413823027898
2024,1,Eixample,Sarria,20.567576717436747,1281.403354679813
2024,1,Eixample,les Tres Torres,19.300138741961305,1362.754102913979
2024,1,Eixample,Sant Gervasi - la Bonanova,18.80272793083853,1201.877522693153
2024,1,Eixample,Sant Gervasi - Galvany,18.218354728824547,1294.1634704863739
2024,1,Eixample,el Putxet i el Farro,18.059195322012762,973.4508960375354
2024,1,Eixample,Vallcarca i els Penitents,18.40206320731188,1201.1588300642154
2024,1,Eixample,el Coll,16.479880482824484,972.8971563786897
2024,1,Eixample,la Salut,17.52794557950023,1159.2899530653963
2024,1,Eixample,la Vila de Gracia,19.6299236793116,1190.7208159118704
2024,1,Eixample,el Camp d'en Grassot i Gracia Nova,18.344633145928736,1180.3439142742045
2024,1,Eixample,el Baix Guinardo,19.035976245819622,1246.0920187013564
2024,1,Eixample,Can Baro,18.716941186992706,1107.079943553373
2024,1,Eixample,el Guinardo,18.58952085166519,1183.7897936325287
2024,1,Eixample,la Font d'en Fargues,18.859679983485186,1267.376260560058
2024,1,Eixample,el Carmel,17.14034153075453,1001.6150178045506
2024,1,Eixample,la Teixonera,17.56216018746535,1043.4629691814569
2024,1,Eixample,Sant Genis dels Agudells,15.183312882286094,1063.831888886935
2024,1,Eixample,Montbau,17.840289422553845,1147.5990234413046
2024,1,Eixample,la Vall d'Hebron,18.84881447729368,1318.852462008961
2024,1,Eixample,Horta,17.809648283566048,1132.2148625432371
2024,1,Eixample,Vilapicina i la Torre Llobeta,19.84326562023294,1369.1700741391091
2024,1,Eixample,Porta,19.062425663645023,1258.934028048929
2024,1,Eixample,el Turo de la Peira,18.334381566565238,1188.4546499328449
2024,1,Eixample,Can Peguera,19.619994366092442,841.6153356276316
2024,1,Eixample,la Guineueta,17.112626581633876,1279.3999937890808
2024,1,Eixample,Canyelles,15.811623664825149,1316.723380061138
2024,1,Eixample,les Roquetes,18.39385590745369,1086.3822934746668
2024,1,Eixample,Verdun,19.54822585741853,1147.7696980284863
2024,1,Eixample,la Prosperitat,19.611550267594605,1204.6473698484135
2024,1,Eixample,la Trinitat Nova,18.535402248380002,1025.026255988028
2024,1,Eixample,Ciutat Meridiana,14.41474624779168,909.6545872551937
2024,1,Eixample,la Trinitat Vella,15.756602043818571,902.9950265124937
2024,1,Eixample,el Bon Pastor,17.12298133493103,1063.3995441586062
2024,1,Eixample,Sant Andreu,19.843253834647545,1221.475422172132
2024,1,Eixample,la Sagrera,19.204455841017346,1216.1557023406212
2024,1,Eixample,el Congres i els Indians,19.158068802632627,1209.4074849035146
2024,1,Eixample,Navas,19.353913789775305,1301.523129193908
2024,1,Eixample,el Camp de l'Arpa del Clot,17.888482262131298,1049.2125419011886
2024,1,Eixample,el Clot,17.485059232388537,1056.8916238528225
2024,1,Eixample,el Parc i la Llacuna del Poblenou,19.311598123835118,1227.7080870336185
2024,1,Eixample,la Vila Olimpica del Poblenou,22.90484242601389,1647.3992981215454
2024,1,Eixample,el Poblenou,19.62890438554062,1203.2546119420351
2024,1,Eixample,Diagonal Mar i el Front Maritim del Poblenou,20.44241386586203,1423.6532894314685
2024,1,Eixample,el Besos i el Maresme,14.541597945025575,878.4795298149289
2024,1,Eixample,Provencals del Poblenou,18.079405958028307,1182.888371064502
2024,1,Eixample,Sant Marti de Provencals,15.839969705348015,1060.4747209216778
2024,1,Eixample,la Verneda i la Pau,14.99362074501451,953.2303843832875
2024,1,Eixample,Torre Baro,15.069630014680671,904.0040165388564
2024,1,Eixample,Baro de Viver,12.996833482898738,898.5925033185555
2024,1,Eixample,la Marina del Prat Vermell,14.382695979401163,985.3311212003556
2024,1,Eixample,Vallbona,14.768631239435184,1008.3550606718478
2024,1,Eixample,la Clota,16.063588111013267,877.5720199357795
2024,1,Eixample,la Sagrada Familia,17.319671459085612,1023.004018750638
2024,1,Eixample,Sant Martíide Provencals,17.22516419193462,1012.9234305056688
2024,1,Sants-Montjuic,el Raval,15.587352161196321,837.2320009780879
2024,1,Sants-Montjuic,Gothic Quarter,15.723410633117904,1044.651227623495
2024,1,Sants-Montjuic,la Barceloneta,19.995698311807168,844.0053739299319
2024,1,Sants-Montjuic,"Sant Pere, Santa Caterina i la Ribera",17.092303579940218,971.1947078093535
